balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
236,yes,no,354,1,unknown,0,437,53,admin.,divorced,secondary,4767001,M
3345,yes,no,118,1,failure,0,475,32,technician,divorced,secondary,4908346,M
3383,yes,no,128,3,unknown,0,235,41,blue-collar,single,secondary,2417790,F
2555,yes,no,125,1,unknown,0,395,32,admin.,married,secondary,853577,F
1933,yes,no,622,1,unknown,0,153,38,admin.,married,secondary,3871465,M
493,yes,no,553,1,failure,0,214,38,management,single,tertiary,2203957,M
711,no,no,137,5,unknown,0,316,66,retired,married,primary,1821788,F
1556,no,yes,113,1,unknown,0,156,42,blue-collar,married,primary,961901,F
112,yes,no,102,7,unknown,0,101,31,admin.,single,secondary,2737057,F
507,no,no,380,1,unknown,1,149,26,technician,single,secondary,1315893,F
58,no,no,428,1,unknown,0,366,42,services,single,secondary,2518222,M
1772,no,no,202,1,unknown,0,326,37,technician,divorced,secondary,670119,F
221,yes,no,185,4,unknown,0,403,34,admin.,married,tertiary,3851106,F
17,yes,no,110,3,other,0,288,38,self-employed,married,secondary,1119077,M
525,yes,no,253,1,failure,0,375,24,blue-collar,single,secondary,1568573,M
1688,no,no,93,1,unknown,0,396,40,services,married,secondary,3948455,M
738,yes,yes,215,3,unknown,0,455,39,management,married,primary,3256546,F
0,no,no,103,6,unknown,0,310,43,housemaid,married,tertiary,498864,M
97,no,no,417,1,unknown,0,419,30,technician,single,tertiary,1856741,F
222,yes,no,465,8,unknown,0,117,40,blue-collar,married,secondary,2516373,F
0,no,no,641,4,unknown,1,400,60,technician,married,secondary,4563309,F
548,yes,no,296,2,unknown,0,168,39,admin.,single,secondary,1447895,M
3383,no,no,643,3,unknown,0,237,42,management,single,tertiary,2845714,M
107,yes,yes,134,2,unknown,0,125,52,self-employed,married,primary,3324403,F
214,yes,no,140,3,unknown,0,147,28,technician,single,tertiary,4730722,F
1544,yes,no,609,1,unknown,0,264,46,admin.,single,secondary,3317642,M
768,no,no,371,1,unknown,1,306,64,housemaid,married,primary,2442989,M
22,yes,no,483,3,unknown,1,432,31,technician,single,tertiary,3405144,M
3383,yes,no,279,2,unknown,0,486,50,unemployed,married,secondary,1941584,F
725,yes,no,29,6,other,0,457,49,blue-collar,single,secondary,2906602,F
1041,no,no,68,1,unknown,0,292,30,management,single,tertiary,1191754,F
182,no,no,52,5,unknown,0,134,31,technician,single,secondary,4152032,M
292,no,no,9,1,unknown,0,267,37,blue-collar,single,secondary,4175845,M
826,yes,no,256,1,unknown,0,101,33,housemaid,married,secondary,4327972,F
0,no,no,84,1,unknown,0,209,58,unemployed,married,secondary,3879612,F
511,yes,no,304,2,unknown,0,477,33,blue-collar,married,primary,737582,M
251,no,no,537,1,unknown,1,259,30,self-employed,single,tertiary,2211095,M
3383,yes,no,356,1,unknown,0,122,31,services,single,secondary,4487741,M
1125,yes,yes,141,2,unknown,0,100,34,blue-collar,divorced,secondary,1470387,M
1981,yes,no,437,2,unknown,0,415,31,blue-collar,married,secondary,380839,M
76,no,no,261,1,unknown,1,199,38,management,married,secondary,4608960,F
916,no,no,449,2,unknown,1,126,30,self-employed,single,tertiary,2773299,M
2004,no,no,117,1,unknown,0,479,31,admin.,single,tertiary,3147226,M
197,yes,yes,178,1,unknown,0,250,53,admin.,married,secondary,4584745,M
3383,yes,no,643,2,unknown,0,360,42,management,married,tertiary,2843611,F
0,yes,no,100,4,unknown,0,365,35,blue-collar,married,secondary,246271,M
3383,no,no,124,1,unknown,0,256,56,services,married,tertiary,644648,F
191,yes,no,643,1,unknown,1,270,52,blue-collar,divorced,primary,4601107,M
3383,yes,no,101,1,unknown,0,434,36,management,single,tertiary,314489,M
1290,no,no,87,2,unknown,0,367,37,entrepreneur,married,secondary,815875,M
473,yes,no,494,1,unknown,0,483,42,admin.,single,tertiary,4735299,M
2424,no,no,110,1,failure,1,285,30,unemployed,single,secondary,1852957,M
164,yes,yes,80,1,unknown,0,414,42,admin.,single,secondary,3795233,M
153,yes,no,192,2,unknown,0,306,47,management,single,tertiary,3631731,F
3383,no,no,507,1,success,1,235,56,technician,divorced,secondary,2565392,M
3383,no,no,292,1,unknown,1,430,52,housemaid,married,primary,2154456,F
0,no,yes,70,2,unknown,0,256,44,management,married,tertiary,4749541,F
3383,yes,no,139,2,unknown,0,259,29,technician,single,secondary,3971750,F
3383,no,no,497,2,failure,0,290,42,admin.,married,secondary,4072223,F
833,yes,yes,311,1,unknown,0,398,59,management,married,tertiary,3249665,M
1975,yes,no,41,2,unknown,0,327,46,technician,married,secondary,1229928,M
568,no,no,51,4,unknown,0,457,46,technician,single,tertiary,3894977,M
2965,yes,no,643,3,unknown,1,141,59,services,married,secondary,4796609,M
2190,no,no,512,2,unknown,1,225,87,retired,married,primary,4237483,F
649,no,no,64,2,unknown,0,132,37,management,married,tertiary,3426594,F
800,yes,no,405,2,unknown,0,323,26,management,single,tertiary,1778984,F
329,yes,no,158,2,unknown,0,204,25,blue-collar,single,secondary,1805278,M
18,no,no,67,2,unknown,0,361,36,technician,single,secondary,4706557,M
3383,yes,no,104,1,failure,0,329,36,unemployed,married,tertiary,479564,F
1413,no,no,385,2,unknown,1,486,74,retired,married,primary,4460793,F
277,yes,no,152,3,failure,0,182,41,unemployed,married,secondary,4914441,M
87,no,no,165,1,unknown,0,176,49,management,married,tertiary,2265813,F
251,no,no,180,7,unknown,0,101,36,admin.,married,secondary,4476015,F
1086,no,no,92,1,unknown,0,332,39,admin.,divorced,secondary,4967177,F
336,no,no,67,1,unknown,0,493,30,student,single,secondary,1316154,M
44,no,no,15,3,unknown,0,350,47,technician,married,secondary,1975389,F
177,yes,no,62,2,failure,0,492,30,blue-collar,married,secondary,1743275,M
3383,no,yes,138,3,unknown,0,413,32,blue-collar,divorced,primary,3633600,M
1932,yes,no,159,1,unknown,0,257,38,technician,single,secondary,307527,M
211,no,no,226,2,unknown,0,131,31,services,single,secondary,1790426,F
367,yes,no,85,6,unknown,0,315,49,management,married,secondary,385664,F
235,no,yes,353,2,failure,0,234,54,retired,married,primary,3271674,M
297,yes,no,240,2,unknown,0,211,29,blue-collar,married,secondary,1233240,M
1681,no,no,159,1,unknown,0,379,57,entrepreneur,married,tertiary,2877023,M
1533,no,no,324,1,failure,0,285,49,management,married,tertiary,3627967,M
3383,no,no,586,1,unknown,0,152,49,technician,married,secondary,4749964,M
599,yes,no,461,2,unknown,0,429,33,technician,married,tertiary,3764555,M
576,yes,yes,230,3,unknown,0,368,31,blue-collar,married,primary,606107,M
102,no,yes,643,2,unknown,1,293,26,admin.,single,secondary,394274,F
2306,no,no,239,4,unknown,1,314,47,management,married,tertiary,4535317,F
192,no,no,176,3,unknown,0,251,51,admin.,married,secondary,3424460,F
1395,yes,no,569,1,other,0,191,30,blue-collar,single,primary,3994864,F
48,yes,no,224,1,unknown,0,443,59,retired,married,secondary,4167584,M
812,yes,no,245,1,unknown,0,471,31,blue-collar,married,secondary,4782561,M
27,no,no,51,8,unknown,0,196,52,blue-collar,married,primary,1786147,M
509,yes,no,134,1,unknown,0,185,32,services,married,secondary,1429391,M
154,no,no,556,7,unknown,1,383,36,unemployed,married,tertiary,4460030,F
431,yes,no,108,12,unknown,0,321,24,blue-collar,single,secondary,1701090,M
2883,no,no,643,5,unknown,0,230,54,management,married,tertiary,3106298,M
34,yes,no,147,2,unknown,0,411,32,services,divorced,secondary,413552,F
362,yes,no,263,1,unknown,0,497,28,blue-collar,single,secondary,2859042,F
927,no,no,427,3,unknown,1,268,61,retired,divorced,secondary,1363152,M
0,yes,no,126,1,unknown,0,343,41,services,divorced,secondary,630298,M
760,no,no,177,2,unknown,0,323,27,student,single,secondary,4401561,M
655,no,yes,190,6,unknown,0,361,31,services,married,secondary,2520540,M
723,no,no,298,2,other,0,467,42,admin.,divorced,secondary,1819959,M
770,no,no,65,2,unknown,0,270,45,entrepreneur,married,tertiary,1063452,M
3383,no,no,643,1,unknown,1,482,52,self-employed,married,tertiary,4482669,M
0,yes,no,583,3,other,0,152,36,technician,married,secondary,3294322,M
651,no,yes,158,2,unknown,0,113,28,services,single,secondary,3342753,M
0,no,no,101,6,unknown,0,242,31,management,single,tertiary,3053537,M
482,no,no,478,1,failure,1,302,69,technician,married,tertiary,4189500,M
1927,yes,no,149,1,failure,0,228,43,blue-collar,married,secondary,2096155,M
293,yes,no,230,1,failure,0,464,28,unemployed,married,secondary,870981,F
941,yes,no,570,11,unknown,0,249,29,management,married,tertiary,893009,M
1803,yes,no,350,8,failure,0,216,31,blue-collar,married,secondary,2527066,M
2385,no,no,498,8,unknown,0,187,53,management,married,tertiary,2725269,M
1515,yes,no,98,4,failure,0,127,62,retired,married,primary,4041657,M
383,no,no,293,1,unknown,0,184,45,unemployed,married,secondary,2579393,F
760,yes,no,85,7,unknown,0,266,58,technician,married,secondary,3385679,M
216,no,no,80,2,unknown,0,370,36,technician,married,secondary,3354040,F
332,no,no,371,3,unknown,0,490,58,technician,married,tertiary,2647924,M
95,yes,no,164,1,failure,0,113,29,blue-collar,married,secondary,348989,F
397,yes,yes,91,9,unknown,0,288,38,technician,divorced,secondary,2591352,M
728,yes,no,21,11,unknown,0,107,44,unemployed,married,secondary,2242980,M
1098,yes,yes,425,1,unknown,0,472,25,management,single,tertiary,532592,M
0,no,no,637,6,unknown,1,493,37,management,married,tertiary,3934646,F
241,yes,yes,117,1,failure,0,413,33,blue-collar,married,secondary,1319212,M
1491,yes,no,203,2,failure,0,122,42,blue-collar,divorced,secondary,2472165,M
1731,yes,yes,207,1,unknown,0,383,36,technician,married,secondary,2451987,M
910,yes,no,42,1,unknown,0,195,33,blue-collar,single,primary,3111902,M
114,yes,no,132,2,failure,0,447,29,blue-collar,married,secondary,419540,F
213,no,yes,592,1,unknown,0,342,25,admin.,single,secondary,2751716,M
1411,no,no,643,2,failure,1,301,45,management,single,tertiary,2945872,F
1389,no,no,335,1,unknown,1,102,78,retired,divorced,primary,3193683,M
3383,no,no,298,1,unknown,0,264,32,unemployed,single,tertiary,567594,M
108,yes,yes,225,2,failure,0,342,42,services,married,secondary,4064212,M
2959,yes,no,325,1,unknown,0,244,56,management,divorced,tertiary,2101930,M
342,yes,no,146,3,unknown,0,233,32,technician,married,secondary,1919083,M
463,yes,no,269,3,unknown,0,118,50,technician,single,secondary,4218811,F
266,yes,no,208,1,unknown,0,227,29,technician,married,secondary,1929375,M
2978,no,yes,65,2,unknown,0,258,38,management,married,tertiary,1582462,M
1354,yes,no,643,1,success,1,408,36,self-employed,divorced,tertiary,3545711,M
97,yes,no,340,3,unknown,0,192,47,admin.,married,tertiary,3077597,M
407,yes,no,67,12,unknown,0,145,47,admin.,married,secondary,4701519,M
3383,yes,no,146,1,unknown,1,367,73,retired,divorced,secondary,1239338,M
273,yes,no,248,1,failure,0,393,53,blue-collar,married,primary,2476921,F
331,yes,yes,342,1,unknown,0,223,34,blue-collar,married,secondary,4794027,F
2934,yes,no,643,4,unknown,0,189,51,management,married,tertiary,2461623,F
2087,yes,no,267,1,failure,1,456,52,blue-collar,married,secondary,4422594,F
728,no,no,129,1,other,1,184,37,admin.,single,secondary,3564231,F
340,yes,no,206,2,unknown,0,255,41,entrepreneur,married,tertiary,3494247,M
62,yes,no,96,3,unknown,0,479,43,management,married,primary,3447112,M
3383,yes,no,323,2,failure,0,348,35,admin.,married,secondary,4105273,F
1830,no,no,78,4,failure,0,215,35,blue-collar,single,tertiary,1269245,F
1213,no,no,53,1,unknown,0,386,40,management,married,tertiary,3699538,M
3383,yes,no,337,2,unknown,0,345,39,entrepreneur,married,primary,2882517,M
0,yes,no,227,9,unknown,0,318,29,services,single,secondary,2017566,M
1553,no,yes,79,2,unknown,0,326,59,entrepreneur,married,tertiary,4315054,M
587,yes,no,111,1,unknown,0,341,35,blue-collar,divorced,primary,4327654,F
0,yes,no,220,7,unknown,0,140,44,blue-collar,married,primary,2661749,F
0,no,no,196,2,unknown,0,205,45,services,married,secondary,2488335,M
290,yes,no,80,3,failure,0,475,24,admin.,single,secondary,3500768,M
2458,no,no,172,3,unknown,0,228,47,blue-collar,married,secondary,4594288,M
883,no,no,643,1,failure,0,391,59,technician,married,tertiary,2776006,F
15,no,no,116,2,unknown,0,381,26,management,single,tertiary,1541714,M
3383,yes,yes,64,4,unknown,0,479,51,housemaid,married,tertiary,4399506,M
102,yes,no,272,2,unknown,0,227,39,technician,single,secondary,832405,M
18,yes,no,90,2,unknown,0,282,45,blue-collar,married,primary,727532,F
860,yes,no,312,1,unknown,0,498,39,blue-collar,married,secondary,2651759,M
1092,no,no,250,1,failure,0,385,75,retired,divorced,secondary,934609,F
145,yes,no,369,2,unknown,0,251,33,technician,single,secondary,847054,F
38,no,yes,31,3,unknown,0,367,51,admin.,married,secondary,970233,M
599,yes,no,331,2,unknown,0,495,38,admin.,married,secondary,645616,M
644,yes,no,120,2,unknown,0,251,35,management,single,tertiary,2478759,M
944,no,no,251,2,unknown,1,287,30,management,married,tertiary,1516651,M
1549,yes,no,161,7,unknown,0,383,37,self-employed,married,secondary,2302576,M
0,no,no,63,2,unknown,0,433,46,technician,married,secondary,4801363,F
1389,no,no,250,1,unknown,0,328,61,housemaid,married,tertiary,3299435,F
3383,no,no,140,11,unknown,0,416,40,management,married,tertiary,4380145,F
268,yes,no,77,2,unknown,0,197,26,student,single,secondary,4910787,M
122,yes,no,39,7,unknown,0,185,36,management,married,secondary,1175974,M
106,yes,no,515,3,unknown,0,236,42,self-employed,married,secondary,1873657,M
2766,yes,yes,244,1,unknown,0,159,30,management,single,tertiary,4449231,M
156,no,yes,76,2,unknown,0,133,39,entrepreneur,married,secondary,245033,F
1694,no,yes,55,6,unknown,0,328,35,services,married,secondary,2023709,M
0,yes,no,70,8,other,0,462,47,entrepreneur,married,secondary,200890,F
1592,no,yes,78,4,unknown,0,180,57,blue-collar,married,primary,4977595,M
1573,yes,no,639,3,failure,0,328,37,admin.,divorced,secondary,4063611,F
10,yes,no,106,1,unknown,0,347,24,blue-collar,single,secondary,4691367,M
495,no,no,213,3,success,1,233,36,management,married,tertiary,437790,F
228,no,no,154,1,unknown,0,391,24,student,single,secondary,1713541,M
2764,no,no,235,1,unknown,0,445,58,management,married,tertiary,1752353,F
3383,yes,no,55,1,unknown,0,122,41,management,married,tertiary,2777171,M
2196,no,no,318,3,unknown,0,138,60,retired,married,tertiary,389710,M
2668,yes,no,187,1,unknown,0,185,33,blue-collar,single,secondary,3783379,M
887,yes,no,643,1,unknown,0,382,38,blue-collar,divorced,secondary,4622671,F
3383,yes,no,142,3,unknown,0,296,32,management,married,tertiary,3093069,M
2568,no,no,63,5,unknown,0,351,59,retired,married,primary,2118633,M
0,no,no,106,1,unknown,0,415,49,housemaid,married,primary,3923165,F
193,yes,no,73,1,unknown,0,408,39,unemployed,divorced,secondary,4889328,M
3383,yes,no,48,2,unknown,0,283,53,management,married,tertiary,1283486,F
120,no,no,76,4,unknown,0,241,41,admin.,married,secondary,1737587,M
1882,no,no,529,2,unknown,0,295,31,blue-collar,single,secondary,1296968,F
3383,yes,no,243,7,unknown,0,118,41,management,married,tertiary,1068386,F
215,no,no,41,9,unknown,0,277,33,management,single,tertiary,2873157,F
74,yes,yes,476,2,unknown,0,181,36,management,single,tertiary,3047960,M
77,no,no,505,1,unknown,0,138,40,technician,married,secondary,1366286,M
1064,yes,no,562,1,unknown,1,260,33,management,married,tertiary,3238818,M
2047,yes,no,457,1,unknown,0,118,26,services,single,secondary,3379222,M
357,yes,no,215,3,failure,0,268,30,services,married,secondary,4520752,M
808,no,no,163,1,unknown,0,384,36,blue-collar,divorced,secondary,1651429,M
3383,yes,no,209,2,unknown,0,176,43,technician,married,secondary,533886,F
116,no,no,392,1,unknown,0,268,32,blue-collar,single,secondary,2144965,F
3383,no,no,39,1,unknown,0,468,41,management,divorced,tertiary,3914438,M
3383,no,no,253,1,unknown,0,113,32,blue-collar,married,secondary,1928379,F
368,yes,no,218,3,unknown,0,178,35,admin.,single,secondary,4540435,F
0,no,no,142,2,unknown,0,196,30,management,married,tertiary,2997732,M
3383,no,no,238,4,unknown,1,258,33,admin.,single,tertiary,1318409,F
1254,no,no,77,3,unknown,0,172,34,technician,married,secondary,1545131,M
506,yes,yes,277,2,unknown,0,331,42,admin.,single,secondary,1371536,M
79,no,yes,138,7,unknown,0,382,50,admin.,married,secondary,2090888,F
0,no,no,412,2,unknown,1,347,49,services,divorced,secondary,680068,M
223,yes,no,643,11,unknown,1,362,30,admin.,single,secondary,4440433,M
167,yes,no,84,1,other,0,495,53,self-employed,married,tertiary,1428156,F
185,no,no,18,1,unknown,0,457,27,management,single,tertiary,1580662,F
3282,yes,no,143,4,unknown,0,246,34,management,single,tertiary,4554749,F
3383,yes,no,40,5,unknown,0,393,25,technician,single,secondary,462608,M
779,yes,no,85,1,unknown,0,448,37,technician,single,secondary,350975,F
106,no,no,124,1,unknown,0,180,38,management,married,tertiary,3102567,M
546,yes,no,264,2,unknown,0,474,38,management,married,secondary,3841503,M
567,yes,no,554,2,unknown,0,481,46,entrepreneur,divorced,tertiary,2088986,F
147,no,no,234,1,failure,1,327,30,management,single,tertiary,3596330,M
2926,yes,yes,482,3,failure,0,123,45,blue-collar,married,secondary,1607781,M
200,no,yes,71,1,failure,0,481,54,retired,divorced,secondary,1322423,M
0,yes,no,203,1,unknown,0,111,39,technician,married,secondary,1410290,M
168,yes,no,52,1,unknown,0,477,36,blue-collar,single,secondary,2009578,M
660,yes,no,643,1,failure,0,352,46,admin.,divorced,secondary,4294269,F
0,no,no,73,3,unknown,0,376,58,management,divorced,tertiary,3801603,F
20,no,no,643,2,unknown,1,288,32,management,single,tertiary,3415868,M
53,no,no,102,2,unknown,0,384,58,retired,married,secondary,615558,M
233,yes,no,329,1,unknown,0,197,29,management,single,tertiary,4507309,F
84,yes,no,570,1,unknown,0,117,24,technician,single,secondary,4488968,M
48,yes,no,643,3,failure,1,353,34,management,single,tertiary,789554,M
236,no,no,95,2,unknown,0,264,37,management,married,tertiary,2897925,M
3383,no,no,136,4,unknown,0,329,53,technician,married,secondary,2494579,F
557,yes,no,89,1,failure,0,480,33,technician,divorced,secondary,614760,F
0,no,no,618,1,unknown,1,474,54,retired,divorced,tertiary,1962105,F
939,no,no,69,2,other,0,139,46,admin.,married,secondary,4426405,M
389,no,no,145,2,unknown,0,491,47,housemaid,married,primary,2465230,M
1630,yes,no,101,3,other,0,439,38,blue-collar,married,primary,2920638,M
206,yes,no,116,3,unknown,0,381,23,blue-collar,single,secondary,4968120,M
3383,yes,no,316,1,failure,1,271,42,management,married,tertiary,4393833,F
3383,no,no,309,1,unknown,0,236,32,blue-collar,single,secondary,2168538,M
